596.793133735657,0,0,0
596.893133640289,0,0,0
596.99313378334,0,0,0
597.093133687973,0,0,0
597.193133831024,0,0,0
597.293133735657,0,0,0
597.393133640289,0,0,0
597.49313378334,0,0,0
597.593133687973,0,0,0
597.693133831024,0,0,0
597.793133735657,0,0,0
597.893133640289,0,0,0
597.99313378334,0,0,0
598.093133687973,0,0,0
598.193133831024,0,0,0
598.293133735657,0,0,0
598.393133640289,0,0,0
598.49313378334,0,0,0
598.593133687973,0,0,0
598.693133831024,0,0,0
598.793133735657,0,0,0
598.893133640289,0,0,0
598.99313378334,0,0,0
599.093133687973,0,0,0
599.193133831024,0,0,0
599.293133735657,0,0,0
599.393133640289,0,0,0
599.49313378334,0,0,0
599.593133687973,0,0,0
599.693133831024,0,0,0
599.793133735657,0,0,0
599.893133640289,0,0,0
599.99313378334,0,0,0
600.093133687973,0,0,0
600.193133831024,0,0,0
600.293133735657,0,0,0
600.393133640289,0,0,0
600.49313378334,0,0,0
600.593133687973,0,0,0
600.693133831024,0,0,0
600.793133735657,0,0,0
600.893133640289,0,0,0
600.99313378334,0,0,0
601.093133687973,0,0,0
601.193133831024,0,0,0
601.293133735657,0,0,0
601.393133640289,0,0,0
601.49313378334,0,0,0
601.593133687973,0,0,0
601.693133831024,0,0,0
601.793133735657,0,0,0
601.893133640289,0,0,0
601.99313378334,0,0,0
602.093133687973,0,0,0
602.193133831024,0,0,0
602.293133735657,0,0,0
602.393133640289,0,0,0
602.49313378334,0,0,0
602.593133687973,0,0,0
602.693133831024,0,0,0
602.793133735657,0,0,0
602.893133640289,0,0,0
602.99313378334,0,0,0
603.093133687973,0,0,0
603.193133831024,0,0,0
603.293133735657,0,0,0
603.393133640289,0,0,0
603.49313378334,0,0,0
603.593133687973,0,0,0
603.693133831024,0,0,0
603.793133735657,0,0,0
603.893133640289,0,0,0
603.99313378334,0,0,0
604.093133687973,0,0,0
604.193133831024,0,0,0
604.293133735657,0,0,0
604.393133640289,0,0,0
604.49313378334,0,0,0
604.593133687973,0,0,0
604.693133831024,0,0,0
604.793133735657,0,0,0
604.893133640289,0,0,0
604.99313378334,0,0,0
605.093133687973,0,0,0
605.193133831024,0,0,0
605.293133735657,0,0,0
605.393133640289,0,0,0
605.49313378334,0,0,0
605.593133687973,0,0,0
605.693133831024,0,0,0
605.793133735657,0,0,0
605.893133640289,0,0,0
605.99313378334,0,0,0
606.093133687973,0,0,0
606.193133831024,0,0,0
606.293133735657,0,0,0
606.393133640289,0,0,0
606.49313378334,0,0,0
606.593133687973,0,0,0
606.693133831024,0,0,0
606.793133735657,0,0,0
606.893133640289,0,0,0
606.99313378334,0,0,0
607.093133687973,0,0,0
607.193133831024,0,0,0
607.293133735657,0,0,0
607.393133640289,0,0,0
607.49313378334,0,0,0
607.593133687973,0,0,0
607.693133831024,0,0,0
607.793133735657,0,0,0
607.893133640289,0,0,0
607.99313378334,0,0,0
608.093133687973,0,0,0
608.193133831024,0,0,0
608.293133735657,0,0,0
608.393133640289,0,0,0
608.49313378334,0,0,0
608.593133687973,0,0,0
608.693133831024,0,0,0
608.793133735657,0,0,0
608.893133640289,0,0,0
608.99313378334,0,0,0
609.093133687973,0,0,0
609.193133831024,0,0,0
609.293133735657,0,0,0
609.393133640289,0,0,0
609.49313378334,0,0,0
609.593133687973,0,0,0
609.693133831024,0,0,0
609.793133735657,0,0,0
609.893133640289,0,0,0
609.99313378334,0,0,0
610.093133687973,0,0,0
610.193133831024,0,0,0
610.293133735657,0,0,0
610.393133640289,0,0,0
610.49313378334,0,0,0
610.593133687973,0,0,0
610.693133831024,0,0,0
610.793133735657,0,0,0
610.893133640289,0,0,0
610.99313378334,0,0,0
611.093133687973,0,0,0
611.193133831024,0,0,0
611.293133735657,0,0,0
611.393133640289,0,0,0
611.49313378334,0,0,0
611.593133687973,0,0,0
611.693133831024,0,0,0
611.793133735657,0,0,0
611.893133640289,0,0,0
611.99313378334,0,0,0
612.093133687973,0,0,0
612.193133831024,0,0,0
612.293133735657,0,0,0
612.393133640289,0,0,0
612.49313378334,0,0,0
612.593133687973,0,0,0
612.693133831024,0,0,0
612.793133735657,0,0,0
612.893133640289,0,0,0
612.99313378334,0,0,0
613.093133687973,0,0,0
613.193133831024,0,0,0
613.293133735657,0,0,0
613.393133640289,0,0,0
613.49313378334,0,0,0
613.593133687973,0,0,0
613.693133831024,0,0,0
613.793133735657,0,0,0
613.893133640289,0,0,0
613.99313378334,0,0,0
614.093133687973,0,0,0
614.193133831024,0,0,0
614.293133735657,0,0,0
614.393133640289,0,0,0
614.49313378334,0,0,0
614.593133687973,0,0,0
614.693133831024,0,0,0
614.793133735657,0,0,0
614.893133640289,0,0,0
614.99313378334,0,0,0
615.093133687973,0,0,0
615.193133831024,0,0,0
615.293133735657,0,0,0
615.393133640289,0,0,0
615.49313378334,0,0,0
615.593133687973,0,0,0
615.693133831024,0,0,0
615.793133735657,0,0,0
615.893133640289,0,0,0
615.99313378334,0,0,0
616.093133687973,0,0,0
616.193133831024,0,0,0
616.293133735657,0,0,0
616.393133640289,0,0,0
616.49313378334,0,0,0
616.593133687973,0,0,0
616.693133831024,0,0,0
616.793133735657,0,0,0
616.893133640289,0,0,0
616.99313378334,0,0,0
617.093133687973,0,0,0
617.193133831024,0,0,0
617.293133735657,0,0,0
617.393133640289,0,0,0
617.49313378334,0,0,0
617.593133687973,0,0,0
617.693133831024,0,0,0
617.793133735657,0,0,0
617.893133640289,0,0,0
617.99313378334,0,0,0
618.093133687973,0,0,0
618.193133831024,0,0,0
618.293133735657,0,0,0
618.393133640289,0,0,0
618.49313378334,0,0,0
618.593133687973,0,0,0
618.693133831024,0,0,0
618.793133735657,0,0,0
618.893133640289,0,0,0
618.99313378334,0,0,0
619.093133687973,0,0,0
619.193133831024,0,0,0
619.293133735657,0,0,0
619.393133640289,0,0,0
619.49313378334,0,0,0
619.593133687973,0,0,0
619.693133831024,0,0,0
619.793133735657,0,0,0
619.893133640289,0,0,0
619.99313378334,0,0,0
620.093133687973,0,0,0
620.193133831024,0,0,0
620.293133735657,0,0,0
620.393133640289,0,0,0
620.49313378334,0,0,0
620.593133687973,0,0,0
620.693133831024,0,0,0
620.793133735657,0,0,0
620.893133640289,0,0,0
620.99313378334,0,0,0
621.093133687973,0,0,0
621.193133831024,0,0,0
621.293133735657,0,0,0
621.393133640289,0,0,0
621.49313378334,0,0,0
621.593133687973,0,0,0
621.693133831024,0,0,0
621.793133735657,0,0,0
621.893133640289,0,0,0
621.99313378334,0,0,0
622.093133687973,0,0,0
622.193133831024,0,0,0
622.293133735657,0,0,0
622.393133640289,0,0,0
622.49313378334,0,0,0
622.593133687973,0,0,0
622.693133831024,0,0,0
622.793133735657,0,0,0
622.893133640289,0,0,0
622.99313378334,0,0,0
623.093133687973,0,0,0
623.193133831024,0,0,0
623.293133735657,0,0,0
623.393133640289,0,0,0
623.49313378334,0,0,0
623.593133687973,0,0,0
623.693133831024,0,0,0
623.793133735657,0,0,0
623.893133640289,0,0,0
623.99313378334,0,0,0
624.093133687973,0,0,0
624.193133831024,0,0,0
624.293133735657,0,0,0
624.393133640289,0,0,0
624.49313378334,0,0,0
624.593133687973,0,0,0
624.693133831024,0,0,0
624.793133735657,0,0,0
624.893133640289,0,0,0
624.99313378334,0,0,0
625.093133687973,0,0,0
625.193133831024,0,0,0
625.293133735657,0,0,0
625.393133640289,0,0,0
625.49313378334,0,0,0
625.593133687973,0,0,0
625.693133831024,0,0,0
625.793133735657,0,0,0
625.893133640289,0,0,0
625.99313378334,0,0,0
626.093133687973,0,0,0
626.193133831024,0,0,0
626.293133735657,0,0,0
626.393133640289,0,0,0
626.49313378334,0,0,0
626.593133687973,0,0,0
626.693133831024,0,0,0
626.793133735657,0,0,0
626.893133640289,0,0,0
626.99313378334,0,0,0
627.093133687973,0,0,0
627.193133831024,0,0,0
627.293133735657,0,0,0
627.393133640289,0,0,0
627.49313378334,0,0,0
627.593133687973,0,0,0
627.693133831024,0,0,0
627.793133735657,0,0,0
627.893133640289,0,0,0
627.99313378334,0,0,0
628.093133687973,0,0,0
628.193133831024,0,0,0
628.293133735657,0,0,0
628.393133640289,0,0,0
628.49313378334,0,0,0
628.593133687973,0,0,0
628.693133831024,0,0,0
628.793133735657,0,0,0
628.893133640289,0,0,0
628.99313378334,0,0,0
629.093133687973,0,0,0
629.193133831024,0,0,0
629.293133735657,0,0,0
629.393133640289,0,0,0
629.49313378334,0,0,0
629.593133687973,0,0,0
629.693133831024,0,0,0
629.793133735657,0,0,0
629.893133640289,0,0,0
629.99313378334,0,0,0
630.093133687973,0,0,0
630.193133831024,0,0,0
630.293133735657,0,0,0
630.393133640289,0,0,0
630.49313378334,0,0,0
630.593133687973,0,0,0
630.693133831024,0,0,0
630.793133735657,0,0,0
630.893133640289,0,0,0
630.99313378334,0,0,0
631.093133687973,0,0,0
631.193133831024,0,0,0
631.293133735657,0,0,0
631.393133640289,0,0,0
631.49313378334,0,0,0
631.593133687973,0,0,0
631.693133831024,0,0,0
631.793133735657,0,0,0
631.893133640289,0,0,0
631.99313378334,0,0,0
632.093133687973,0,0,0
632.193133831024,0,0,0
632.293133735657,0,0,0
632.393133640289,0,0,0
632.49313378334,0,0,0
632.593133687973,0,0,0
632.693133831024,0,0,0
632.793133735657,0,0,0
632.893133640289,0,0,0
632.99313378334,0,0,0
633.093133687973,0,0,0
633.193133831024,0,0,0
633.293133735657,0,0,0
633.393133640289,0,0,0
633.49313378334,0,0,0
633.593133687973,0,0,0
633.693133831024,0,0,0
633.793133735657,0,0,0
633.893133640289,0,0,0
633.99313378334,0,0,0
634.093133687973,0,0,0
634.193133831024,0,0,0
634.293133735657,0,0,0
634.393133640289,0,0,0
634.49313378334,0,0,0
634.593133687973,0,0,0
634.693133831024,0,0,0
634.793133735657,0,0,0
634.893133640289,0,0,0
634.99313378334,0,0,0
635.093133687973,0,0,0
635.193133831024,0,0,0
635.293133735657,0,0,0
635.393133640289,0,0,0
635.49313378334,0,0,0
635.593133687973,0,0,0
635.693133831024,0,0,0
635.793133735657,0,0,0
635.893133640289,0,0,0
635.99313378334,0,0,0
636.093133687973,0,0,0
636.193133831024,0,0,0
636.293133735657,0,0,0
636.393133640289,0,0,0
636.49313378334,0,0,0
636.593133687973,0,0,0
636.693133831024,0,0,0
636.793133735657,0,0,0
636.893133640289,0,0,0
636.99313378334,0,0,0
637.093133687973,0,0,0
637.193133831024,0,0,0
637.293133735657,0,0,0
637.393133640289,0,0,0
637.49313378334,0,0,0
637.593133687973,0,0,0
637.693133831024,0,0,0
637.793133735657,0,0,0
637.893133640289,0,0,0
637.99313378334,0,0,0
638.093133687973,0,0,0
638.193133831024,0,0,0
638.293133735657,0,0,0
638.393133640289,0,0,0
638.49313378334,0,0,0
638.593133687973,0,0,0
638.693133831024,0,0,0
638.793133735657,0,0,0
638.893133640289,0,0,0
638.99313378334,0,0,0
639.093133687973,0,0,0
639.193133831024,0,0,0
639.293133735657,0,0,0
639.393133640289,0,0,0
639.49313378334,0,0,0
639.593133687973,0,0,0
639.693133831024,0,0,0
639.793133735657,0,0,0
639.893133640289,0,0,0
639.99313378334,0,0,0
640.093133687973,0,0,0
640.193133831024,0,0,0
640.293133735657,0,0,0
640.393133640289,0,0,0
640.49313378334,0,0,0
640.593133687973,0,0,0
640.693133831024,0,0,0
640.793133735657,0,0,0
640.893133640289,0,0,0
640.99313378334,0,0,0
641.093133687973,0,0,0
641.193133831024,0,0,0
641.293133735657,0,0,0
641.393133640289,0,0,0
641.49313378334,0,0,0
641.593133687973,0,0,0
641.693133831024,0,0,0
641.793133735657,0,0,0
641.893133640289,0,0,0
641.99313378334,0,0,0
642.093133687973,0,0,0
642.193133831024,0,0,0
642.293133735657,0,0,0
642.393133640289,0,0,0
642.49313378334,0,0,0
642.593133687973,0,0,0
642.693133831024,0,0,0
642.793133735657,0,0,0
642.893133640289,0,0,0
642.99313378334,0,0,0
643.093133687973,0,0,0
643.193133831024,0,0,0
643.293133735657,0,0,0
643.393133640289,0,0,0
643.49313378334,0,0,0
643.593133687973,0,0,0
643.693133831024,0,0,0
643.793133735657,0,0,0
643.893133640289,0,0,0
643.99313378334,0,0,0
644.093133687973,0,0,0
644.193133831024,0,0,0
644.293133735657,0,0,0
644.393133640289,0,0,0
644.49313378334,0,0,0
644.593133687973,0,0,0
644.693133831024,0,0,0
644.793133735657,0,0,0
644.893133640289,0,0,0
644.99313378334,0,0,0
645.093133687973,0,0,0
645.193133831024,0,0,0
645.293133735657,0,0,0
645.393133640289,0,0,0
645.49313378334,0,0,0
645.593133687973,0,0,0
645.693133831024,0,0,0
645.793133735657,0,0,0
645.893133640289,0,0,0
645.99313378334,0,0,0
646.093133687973,0,0,0
646.193133831024,0,0,0
646.293133735657,0,0,0
646.393133640289,0,0,0
646.49313378334,0,0,0
646.593133687973,0,0,0
646.693133831024,0,0,0
646.793133735657,0,0,0
646.893133640289,0,0,0
646.99313378334,0,0,0
647.093133687973,0,0,0
647.193133831024,0,0,0
647.293133735657,0,0,0
647.393133640289,0,0,0
647.49313378334,0,0,0
647.593133687973,0,0,0
647.693133831024,0,0,0
647.793133735657,0,0,0
647.893133640289,0,0,0
647.99313378334,0,0,0
648.093133687973,0,0,0
648.193133831024,0,0,0
648.293133735657,0,0,0
648.393133640289,0,0,0
648.49313378334,0,0,0
648.593133687973,0,0,0
648.693133831024,0,0,0
648.793133735657,0,0,0
648.893133640289,0,0,0
648.99313378334,0,0,0
649.093133687973,0,0,0
649.193133831024,0,0,0
649.293133735657,0,0,0
649.393133640289,0,0,0
649.49313378334,0,0,0
649.593133687973,0,0,0
649.693133831024,0,0,0
649.793133735657,0,0,0
649.893133640289,0,0,0
649.99313378334,0,0,0
650.093133687973,0,0,0
650.193133831024,0,0,0
650.293133735657,0,0,0
650.393133640289,0,0,0
650.49313378334,0,0,0
650.593133687973,0,0,0
650.693133831024,0,0,0
650.793133735657,0,0,0
650.893133640289,0,0,0
650.99313378334,0,0,0
651.093133687973,0,0,0
651.193133831024,0,0,0
651.293133735657,0,0,0
651.393133640289,0,0,0
651.49313378334,0,0,0
651.593133687973,0,0,0
651.693133831024,0,0,0
651.793133735657,0,0,0
651.893133640289,0,0,0
651.99313378334,0,0,0
652.093133687973,0,0,0
652.193133831024,0,0,0
652.293133735657,0,0,0
652.393133640289,0,0,0
652.49313378334,0,0,0
652.593133687973,0,0,0
652.693133831024,0,0,0
652.793133735657,0,0,0
652.893133640289,0,0,0
652.99313378334,0,0,0
653.093133687973,0,0,0
653.193133831024,0,0,0
653.293133735657,0,0,0
653.393133640289,0,0,0
653.49313378334,0,0,0
653.593133687973,0,0,0
653.693133831024,0,0,0
653.793133735657,0,0,0
653.893133640289,0,0,0
653.99313378334,0,0,0
654.093133687973,0,0,0
654.193133831024,0,0,0
654.293133735657,0,0,0
654.393133640289,0,0,0
654.49313378334,0,0,0
654.593133687973,0,0,0
654.693133831024,0,0,0
654.793133735657,0,0,0
654.893133640289,0,0,0
654.99313378334,0,0,0
655.093133687973,0,0,0
655.193133831024,0,0,0
655.293133735657,0,0,0
655.393133640289,0,0,0
655.49313378334,0,0,0
655.593133687973,0,0,0
655.693133831024,0,0,0
655.793133735657,0,0,0
655.893133640289,0,0,0
655.99313378334,0,0,0
656.093133687973,0,0,0
656.193133831024,0,0,0
656.293133735657,0,0,0
656.393133640289,0,0,0
656.49313378334,0,0,0
656.593133687973,0,0,0
656.693133831024,0,0,0
656.793133735657,0,0,0
656.893133640289,0,0,0
656.99313378334,0,0,0
657.093133687973,0,0,0
657.193133831024,0,0,0
657.293133735657,0,0,0
657.393133640289,0,0,0
657.49313378334,0,0,0
657.593133687973,0,0,0
657.693133831024,0,0,0
657.793133735657,0,0,0
657.893133640289,0,0,0
657.99313378334,0,0,0
658.093133687973,0,0,0
658.193133831024,0,0,0
658.293133735657,0,0,0
658.393133640289,0,0,0
658.49313378334,0,0,0
658.593133687973,0,0,0
658.693133831024,0,0,0
658.793133735657,0,0,0
658.893133640289,0,0,0
658.99313378334,0,0,0
659.093133687973,0,0,0
659.193133831024,0,0,0
659.293133735657,0,0,0
659.393133640289,0,0,0
659.49313378334,0,0,0
659.593133687973,0,0,0
659.693133831024,0,0,0
659.793133735657,0,0,0
659.893133640289,0,0,0
659.99313378334,0,0,0
660.093133687973,0,0,0
660.193133831024,0,0,0
660.293133735657,0,0,0
660.393133640289,0,0,0
660.49313378334,0,0,0
660.593133687973,0,0,0
660.693133831024,0,0,0
660.793133735657,0,0,0
660.893133640289,0,0,0
660.99313378334,0,0,0
661.093133687973,0,0,0
661.193133831024,0,0,0
661.293133735657,0,0,0
661.393133640289,0,0,0
661.49313378334,0,0,0
661.593133687973,0,0,0
661.693133831024,0,0,0
661.793133735657,0,0,0
661.893133640289,0,0,0
661.99313378334,0,0,0
662.093133687973,0,0,0
662.193133831024,0,0,0
662.293133735657,0,0,0
662.393133640289,0,0,0
662.49313378334,0,0,0
662.593133687973,0,0,0
662.693133831024,0,0,0
662.793133735657,0,0,0
662.893133640289,0,0,0
662.99313378334,0,0,0
663.093133687973,0,0,0
663.193133831024,0,0,0
663.293133735657,0,0,0
663.393133640289,0,0,0
663.49313378334,0,0,0
663.593133687973,0,0,0
663.693133831024,0,0,0
663.793133735657,0,0,0
663.893133640289,0,0,0
663.99313378334,0,0,0
664.093133687973,0,0,0
664.193133831024,0,0,0
664.293133735657,0,0,0
664.393133640289,0,0,0
664.49313378334,0,0,0
664.593133687973,0,0,0
664.693133831024,0,0,0
664.793133735657,0,0,0
664.893133640289,0,0,0
664.99313378334,0,0,0
665.093133687973,0,0,0
665.193133831024,0,0,0
665.293133735657,0,0,0
665.393133640289,0,0,0
665.49313378334,0,0,0
665.593133687973,0,0,0
665.693133831024,0,0,0
665.793133735657,0,0,0
665.893133640289,0,0,0
665.99313378334,0,0,0
666.093133687973,0,0,0
666.193133831024,0,0,0
666.293133735657,0,0,0
666.393133640289,0,0,0
666.49313378334,0,0,0
666.593133687973,0,0,0
666.693133831024,0,0,0
666.793133735657,0,0,0
666.893133640289,0,0,0
666.99313378334,0,0,0
667.093133687973,0,0,0
667.193133831024,0,0,0
667.293133735657,0,0,0
667.393133640289,0,0,0
667.49313378334,0,0,0
667.593133687973,0,0,0
667.693133831024,0,0,0
667.793133735657,0,0,0
667.893133640289,0,0,0
667.99313378334,0,0,0
668.093133687973,0,0,0
668.193133831024,0,0,0
668.293133735657,0,0,0
668.393133640289,0,0,0
668.49313378334,0,0,0
668.593133687973,0,0,0
668.693133831024,0,0,0
668.793133735657,0,0,0
668.893133640289,0,0,0
668.99313378334,0,0,0
669.093133687973,0,0,0
669.193133831024,0,0,0
669.293133735657,0,0,0
669.393133640289,0,0,0
669.49313378334,0,0,0
669.593133687973,0,0,0
669.693133831024,0,0,0
669.793133735657,0,0,0
669.893133640289,0,0,0
669.99313378334,0,0,0
670.093133687973,0,0,0
670.193133831024,0,0,0
670.293133735657,0,0,0
670.393133640289,0,0,0
670.49313378334,0,0,0
670.593133687973,0,0,0
670.693133831024,0,0,0
670.793133735657,0,0,0
670.893133640289,0,0,0
670.99313378334,0,0,0
671.093133687973,0,0,0
671.193133831024,0,0,0
671.293133735657,0,0,0
671.393133640289,0,0,0
671.49313378334,0,0,0
671.593133687973,0,0,0
671.693133831024,0,0,0
671.793133735657,0,0,0
671.893133640289,0,0,0
671.99313378334,0,0,0
672.093133687973,0,0,0
672.193133831024,0,0,0
672.293133735657,0,0,0
672.393133640289,0,0,0
672.49313378334,0,0,0
672.593133687973,0,0,0
672.693133831024,0,0,0
672.793133735657,0,0,0
672.893133640289,0,0,0
672.99313378334,0,0,0
673.093133687973,0,0,0
673.193133831024,0,0,0
673.293133735657,0,0,0
673.393133640289,0,0,0
673.49313378334,0,0,0
673.593133687973,0,0,0
673.693133831024,0,0,0
673.793133735657,0,0,0
673.893133640289,0,0,0
673.99313378334,0,0,0
674.093133687973,0,0,0
674.193133831024,0,0,0
674.293133735657,0,0,0
674.393133640289,0,0,0
674.49313378334,0,0,0
674.593133687973,0,0,0
674.693133831024,0,0,0
674.793133735657,0,0,0
674.893133640289,0,0,0
674.99313378334,0,0,0
675.093133687973,0,0,0
675.193133831024,0,0,0
675.293133735657,0,0,0
675.393133640289,0,0,0
675.49313378334,0,0,0
675.593133687973,0,0,0
675.693133831024,0,0,0
675.793133735657,0,0,0
675.893133640289,0,0,0
675.99313378334,0,0,0
676.093133687973,0,0,0
676.193133831024,0,0,0
676.293133735657,0,0,0
676.393133640289,0,0,0
676.49313378334,0,0,0
676.593133687973,0,0,0
676.693133831024,0,0,0
676.793133735657,0,0,0
676.893133640289,0,0,0
676.99313378334,0,0,0
677.093133687973,0,0,0
677.193133831024,0,0,0
677.293133735657,0,0,0
677.393133640289,0,0,0
677.49313378334,0,0,0
677.593133687973,0,0,0
677.693133831024,0,0,0
677.793133735657,0,0,0
677.893133640289,0,0,0
677.99313378334,0,0,0
678.093133687973,0,0,0
678.193133831024,0,0,0
678.293133735657,0,0,0
678.393133640289,0,0,0
678.49313378334,0,0,0
678.593133687973,0,0,0
678.693133831024,0,0,0
678.793133735657,0,0,0
678.893133640289,0,0,0
678.99313378334,0,0,0
679.093133687973,0,0,0
679.193133831024,0,0,0
679.293133735657,0,0,0
679.393133640289,0,0,0
679.49313378334,0,0,0
679.593133687973,0,0,0
679.693133831024,0,0,0
679.793133735657,0,0,0
679.893133640289,0,0,0
679.99313378334,0,0,0
680.093133687973,0,0,0
680.193133831024,0,0,0
680.293133735657,0,0,0
680.393133640289,0,0,0
680.49313378334,0,0,0
680.593133687973,0,0,0
680.693133831024,0,0,0
680.793133735657,0,0,0
680.893133640289,0,0,0
680.99313378334,0,0,0
681.093133687973,0,0,0
681.193133831024,0,0,0
681.293133735657,0,0,0
681.393133640289,0,0,0
681.49313378334,0,0,0
681.593133687973,0,0,0
681.693133831024,0,0,0
681.793133735657,0,0,0
681.893133640289,0,0,0
681.99313378334,0,0,0
682.093133687973,0,0,0
682.193133831024,0,0,0
682.293133735657,0,0,0
682.393133640289,0,0,0
682.49313378334,0,0,0
682.593133687973,0,0,0
682.693133831024,0,0,0
682.793133735657,0,0,0
682.893133640289,0,0,0
682.99313378334,0,0,0
683.093133687973,0,0,0
683.193133831024,0,0,0
683.293133735657,0,0,0
683.393133640289,0,0,0
683.49313378334,0,0,0
683.593133687973,0,0,0
683.693133831024,0,0,0
683.793133735657,0,0,0
683.893133640289,0,0,0
683.99313378334,0,0,0
684.093133687973,0,0,0
684.193133831024,0,0,0
684.293133735657,0,0,0
684.393133640289,0,0,0
684.49313378334,0,0,0
684.593133687973,0,0,0
684.693133831024,0,0,0
684.793133735657,0,0,0
684.893133640289,0,0,0
684.99313378334,0,0,0
685.093133687973,0,0,0
685.193133831024,0,0,0
685.293133735657,0,0,0
685.393133640289,0,0,0
685.49313378334,0,0,0
685.593133687973,0,0,0
685.693133831024,0,0,0
685.793133735657,0,0,0
685.893133640289,0,0,0
685.99313378334,0,0,0
686.093133687973,0,0,0
686.193133831024,0,0,0
686.293133735657,0,0,0
686.393133640289,0,0,0
686.49313378334,0,0,0
686.593133687973,0,0,0
686.693133831024,0,0,0
686.793133735657,0,0,0
686.858926534653,0,0,0
686.908792734146,0,0,0
687.008526563644,0,0,0
687.108259916306,0,0,0
687.208998680115,0,0,0
687.308723211288,0,0,0
687.408457040787,0,0,0
687.508190155029,0,0,0
687.608920097351,0,0,0
687.708654165268,0,0,0
687.808386564255,0,0,0
687.909116983414,0,0,0
688.008851289749,0,0,0
688.10858464241,0,0,0
688.208316802979,0,0,0
688.30904841423,0,0,0
688.408996343613,0,0,0
688.508728981018,0,0,0
688.608463048935,0,0,0
688.708196401596,0,0,0
688.808927059174,0,0,0
688.908660173416,0,0,0
689.008393764496,0,0,0
689.109124422073,0,0,0
689.208857297897,0,0,0
689.308590650558,0,0,0
689.408324956894,0,0,0
689.509053945541,0,0,0
689.608788013458,0,0,0
689.708521127701,0,0,0
689.808254241943,0,0,0
689.924341201782,0,0,0
690.026222467422,0,0,0
690.107524394989,0,0,0
690.209027290344,0,0,0
690.308760643005,0,0,0
690.408493518829,0,0,0
690.477687358856,0,0,0
690.619970798492,0,0,0
690.721056699753,0,0,0
690.822594642639,0,0,0
690.924105644226,0,0,0
691.025999307632,0,0,0
691.127372980118,0,0,0
691.208626508713,0,0,0
691.308359861374,0,0,0
691.409089803696,0,0,0
691.508822917938,0,0,0
691.608556509018,0,0,0
691.708289146423,0,0,0
691.809020280838,0,0,0
691.908754110336,0,0,0
692.00848698616,0,0,0
692.116802930832,0,0,0
692.20902132988,0,0,0
692.308754920959,0,0,0
